num_date_time,answer
1_20220827 20,1195.7887210458518
1_20220827 21,1085.4202957302332
1_20220827 22,976.6069891810417
1_20220827 23,867.2564459741116
1_20220828 00,761.2791564792395
1_20220828 01,743.308030062914
1_20220828 02,732.1219614565373
1_20220828 03,733.8519812345505
1_20220828 04,762.2178488790989
1_20220828 05,835.7472976088525
1_20220828 06,946.0268481433392
1_20220828 07,1065.1338673233986
1_20220828 08,1175.6933354377747
1_20220828 09,1282.7617147937417
1_20220828 10,1367.3895917207003
1_20220828 11,1432.0112426757814
1_20220828 12,1485.5353199988604
1_20220828 13,1523.5309980630875
1_20220828 14,1543.0995916992426
1_20220828 15,1544.390649817884
1_20220828 16,1534.2844667732716
1_20220828 17,1503.7593977153301
1_20220828 18,1454.5019745483996
1_20220828 19,1380.2937161922455
1_20220828 20,1285.1452870488167
1_20220828 21,1174.5301772445441
1_20220828 22,1047.8930143490434
1_20220828 23,917.5631802588701
1_20220829 00,801.0152990072966
1_20220829 01,777.886396831274
1_20220829 02,765.3240984410048
1_20220829 03,764.2965312600136
1_20220829 04,796.7601340055467
1_20220829 05,881.8235543310643
1_20220829 06,1006.9824143767357
1_20220829 07,1165.0289314121007
1_20220829 08,1310.1451173096896
1_20220829 09,1413.547316992283
1_20220829 10,1463.045252788067
1_20220829 11,1467.2835163891316
1_20220829 12,1447.8170907706024
1_20220829 13,1402.9978045105936
1_20220829 14,1347.1806438922883
1_20220829 15,1275.3162679851057
1_20220829 16,1205.1108879923822
1_20220829 17,1137.0684125289322
1_20220829 18,1058.5020615398885
1_20220829 19,987.1424488127232
1_20220829 20,921.0218904912472
1_20220829 21,856.7762482255698
1_20220829 22,787.6918678760529
1_20220829 23,722.7699796795846
1_20220830 00,652.8240077018738
1_20220830 01,665.4645462840796
1_20220830 02,684.5545834064484
1_20220830 03,709.4607913017273
1_20220830 04,765.136094096303
1_20220830 05,852.7605513840914
1_20220830 06,966.572494661808
1_20220830 07,1083.150950357318
1_20220830 08,1186.236960914731
1_20220830 09,1262.263259264827
1_20220830 10,1309.2408923730254
1_20220830 11,1326.402270783484
1_20220830 12,1318.133023118973
1_20220830 13,1284.9079078257084
1_20220830 14,1234.3178377002478
1_20220830 15,1171.1652792811394
1_20220830 16,1097.640483184159
1_20220830 17,1017.4521674394608
1_20220830 18,936.0493246376515
1_20220830 19,850.6019196808338
1_20220830 20,775.1337473601103
1_20220830 21,704.3884720623494
1_20220830 22,628.0851046830417
1_20220830 23,556.5635043740273
1_20220831 00,488.891625353694
1_20220831 01,507.25889021754267
1_20220831 02,539.575507748127
1_20220831 03,571.2191077053548
1_20220831 04,628.7955332219601
1_20220831 05,736.0153605222703
1_20220831 06,877.8133646875621
1_20220831 07,1026.6047506690027
1_20220831 08,1157.3637663945556
1_20220831 09,1262.400749310851
1_20220831 10,1334.052433434129
1_20220831 11,1374.701346550882
1_20220831 12,1398.3850514471533
1_20220831 13,1402.2894649088385
1_20220831 14,1382.0114872023464
1_20220831 15,1345.867746885121
1_20220831 16,1289.2794835984707
1_20220831 17,1223.367724041641
1_20220831 18,1159.3033445507288
1_20220831 19,1083.5976031035186
1_20220831 20,998.2998420089484
1_20220831 21,908.138845294714
1_20220831 22,812.7408831119537
1_20220831 23,713.7410235494376
2_20220825 00,621.8086081206799
2_20220825 01,632.1013712346554
2_20220825 02,644.0445846110583
2_20220825 03,669.9715231657028
2_20220825 04,729.0071662425995
2_20220825 05,831.2173424184323
2_20220825 06,975.0858631193638
2_20220825 07,1132.6049235209823
2_20220825 08,1270.8366371899845
2_20220825 09,1381.680390661955
2_20220825 10,1453.689283040166
2_20220825 11,1497.5891520932319
2_20220825 12,1515.4093053236604
2_20220825 13,1504.3355645656586
2_20220825 14,1459.5057386681437
2_20220825 15,1383.3835391119123
2_20220825 16,1261.1540336310863
2_20220825 17,1169.4551993578673
2_20220825 18,1103.9182141184808
2_20220825 19,1029.6236446768046
2_20220825 20,944.1278143584728
2_20220825 21,857.5778303861618
2_20220825 22,775.4759532481432
2_20220825 23,688.40924218297
2_20220826 00,618.0629538834096
2_20220826 01,623.1345135092736
2_20220826 02,639.4491127550602
2_20220826 03,658.7535507917405
2_20220826 04,705.0443983316422
2_20220826 05,801.2255220472813
2_20220826 06,931.6192586243153
2_20220826 07,1073.2301130101084
2_20220826 08,1204.7380127087235
2_20220826 09,1319.901973089576
2_20220826 10,1401.8870596498252
2_20220826 11,1456.3348270058632
2_20220826 12,1495.8273234993221
2_20220826 13,1512.9721803158523
2_20220826 14,1513.4909013941885
2_20220826 15,1493.8407442569733
2_20220826 16,1467.9935651212932
2_20220826 17,1423.075339201093
2_20220826 18,1345.720571766794
2_20220826 19,1254.9942326948049
2_20220826 20,1149.4804973468185
2_20220826 21,1042.0000276595354
2_20220826 22,934.557633599639
2_20220826 23,830.0177227765322
2_20220827 00,728.9883658081294
2_20220827 01,712.5575456947089
2_20220827 02,707.9632132589818
2_20220827 03,703.5929668098688
2_20220827 04,752.0067442178727
2_20220827 05,822.5638252675534
2_20220827 06,928.5348479509354
2_20220827 07,1050.8951968595386
2_20220827 08,1175.0594379603863
2_20220827 09,1276.1370303869248
2_20220827 10,1346.422644557059
2_20220827 11,1404.6608833476903
2_20220827 12,1444.6006972491741
2_20220827 13,1482.5780496373773
2_20220827 14,1498.2197262614966
2_20220827 15,1498.0542254671454
2_20220827 16,1474.8046396940947
2_20220827 17,1428.4580555126072
2_20220827 18,1368.5702210247518
2_20220827 19,1292.8047549650073
2_20220827 20,1195.7887210458518
2_20220827 21,1085.4202957302332
2_20220827 22,976.6069891810417
2_20220827 23,867.2564459741116
2_20220828 00,761.2791564792395
2_20220828 01,743.308030062914
2_20220828 02,732.1219614565373
2_20220828 03,733.8519812345505
2_20220828 04,762.2178488790989
2_20220828 05,835.7472976088525
2_20220828 06,946.0268481433392
2_20220828 07,1065.1338673233986
2_20220828 08,1175.6933354377747
2_20220828 09,1282.7617147937417
2_20220828 10,1367.3895917207003
2_20220828 11,1432.0112426757814
2_20220828 12,1485.5353199988604
2_20220828 13,1523.5309980630875
2_20220828 14,1543.0995916992426
2_20220828 15,1544.390649817884
2_20220828 16,1534.2844667732716
2_20220828 17,1503.7593977153301
2_20220828 18,1454.5019745483996
2_20220828 19,1380.2937161922455
2_20220828 20,1285.1452870488167
2_20220828 21,1174.5301772445441
2_20220828 22,1047.8930143490434
2_20220828 23,917.5631802588701
2_20220829 00,801.0152990072966
2_20220829 01,777.886396831274
2_20220829 02,765.3240984410048
2_20220829 03,764.2965312600136
2_20220829 04,796.7601340055467
2_20220829 05,881.8235543310643
2_20220829 06,1006.9824143767357
2_20220829 07,1165.0289314121007
2_20220829 08,1310.1451173096896
2_20220829 09,1413.547316992283
2_20220829 10,1463.045252788067
2_20220829 11,1467.2835163891316
2_20220829 12,1447.8170907706024
2_20220829 13,1402.9978045105936
2_20220829 14,1347.1806438922883
2_20220829 15,1275.3162679851057
2_20220829 16,1205.1108879923822
2_20220829 17,1137.0684125289322
2_20220829 18,1058.5020615398885
2_20220829 19,987.1424488127232
2_20220829 20,921.0218904912472
2_20220829 21,856.7762482255698
2_20220829 22,787.6918678760529
2_20220829 23,722.7699796795846
2_20220830 00,652.8240077018738
2_20220830 01,665.4645462840796
2_20220830 02,684.5545834064484
2_20220830 03,709.4607913017273
2_20220830 04,765.136094096303
2_20220830 05,852.7605513840914
2_20220830 06,966.572494661808
2_20220830 07,1083.150950357318
2_20220830 08,1186.236960914731
2_20220830 09,1262.263259264827
2_20220830 10,1309.2408923730254
2_20220830 11,1326.402270783484
2_20220830 12,1318.133023118973
2_20220830 13,1284.9079078257084
2_20220830 14,1234.3178377002478
2_20220830 15,1171.1652792811394
2_20220830 16,1097.640483184159
2_20220830 17,1017.4521674394608
2_20220830 18,936.0493246376515
2_20220830 19,850.6019196808338
2_20220830 20,775.1337473601103
2_20220830 21,704.3884720623494
2_20220830 22,628.0851046830417
2_20220830 23,556.5635043740273
2_20220831 00,488.891625353694
2_20220831 01,507.25889021754267
2_20220831 02,539.575507748127
2_20220831 03,571.2191077053548
2_20220831 04,628.7955332219601
2_20220831 05,736.0153605222703
2_20220831 06,877.8133646875621
2_20220831 07,1026.6047506690027
2_20220831 08,1157.3637663945556
2_20220831 09,1262.400749310851
2_20220831 10,1334.052433434129
2_20220831 11,1374.701346550882
2_20220831 12,1398.3850514471533
2_20220831 13,1402.2894649088385
2_20220831 14,1382.0114872023464
2_20220831 15,1345.867746885121
2_20220831 16,1289.2794835984707
2_20220831 17,1223.367724041641
2_20220831 18,1159.3033445507288
2_20220831 19,1083.5976031035186
2_20220831 20,998.2998420089484
2_20220831 21,908.138845294714
2_20220831 22,812.7408831119537
2_20220831 23,713.7410235494376
3_20220825 00,621.8086081206799
3_20220825 01,632.1013712346554
3_20220825 02,644.0445846110583
3_20220825 03,669.9715231657028
3_20220825 04,729.0071662425995
3_20220825 05,831.2173424184323
3_20220825 06,975.0858631193638
3_20220825 07,1132.6049235209823
3_20220825 08,1270.8366371899845
3_20220825 09,1381.680390661955
3_20220825 10,1453.689283040166
3_20220825 11,1497.5891520932319
3_20220825 12,1515.4093053236604
3_20220825 13,1504.3355645656586
3_20220825 14,1459.5057386681437
3_20220825 15,1383.3835391119123
3_20220825 16,1261.1540336310863
3_20220825 17,1169.4551993578673
3_20220825 18,1103.9182141184808
3_20220825 19,1029.6236446768046
3_20220825 20,944.1278143584728
3_20220825 21,857.5778303861618
3_20220825 22,775.4759532481432
3_20220825 23,688.40924218297
3_20220826 00,618.0629538834096
3_20220826 01,623.1345135092736
3_20220826 02,639.4491127550602
3_20220826 03,658.7535507917405
3_20220826 04,705.0443983316422
3_20220826 05,801.2255220472813
3_20220826 06,931.6192586243153
3_20220826 07,1073.2301130101084
3_20220826 08,1204.7380127087235
3_20220826 09,1319.901973089576
3_20220826 10,1401.8870596498252
3_20220826 11,1456.3348270058632
3_20220826 12,1495.8273234993221
3_20220826 13,1512.9721803158523
3_20220826 14,1513.4909013941885
3_20220826 15,1493.8407442569733
3_20220826 16,1467.9935651212932
3_20220826 17,1423.075339201093
3_20220826 18,1345.720571766794
3_20220826 19,1254.9942326948049
3_20220826 20,1149.4804973468185
3_20220826 21,1042.0000276595354
3_20220826 22,934.557633599639
3_20220826 23,830.0177227765322
3_20220827 00,728.9883658081294
3_20220827 01,712.5575456947089
3_20220827 02,707.9632132589818
3_20220827 03,703.5929668098688
3_20220827 04,752.0067442178727
3_20220827 05,822.5638252675534
3_20220827 06,928.5348479509354
3_20220827 07,1050.8951968595386
3_20220827 08,1175.0594379603863
3_20220827 09,1276.1370303869248
3_20220827 10,1346.422644557059
3_20220827 11,1404.6608833476903
3_20220827 12,1444.6006972491741
3_20220827 13,1482.5780496373773
3_20220827 14,1498.2197262614966
3_20220827 15,1498.0542254671454
3_20220827 16,1474.8046396940947
3_20220827 17,1428.4580555126072
3_20220827 18,1368.5702210247518
3_20220827 19,1292.8047549650073
3_20220827 20,1195.7887210458518
3_20220827 21,1085.4202957302332
3_20220827 22,976.6069891810417
3_20220827 23,867.2564459741116
3_20220828 00,761.2791564792395
3_20220828 01,743.308030062914
3_20220828 02,732.1219614565373
3_20220828 03,733.8519812345505
3_20220828 04,762.2178488790989
3_20220828 05,835.7472976088525
3_20220828 06,946.0268481433392
3_20220828 07,1065.1338673233986
3_20220828 08,1175.6933354377747
3_20220828 09,1282.7617147937417
3_20220828 10,1367.3895917207003
3_20220828 11,1432.0112426757814
3_20220828 12,1485.5353199988604
3_20220828 13,1523.5309980630875
3_20220828 14,1543.0995916992426
3_20220828 15,1544.390649817884
3_20220828 16,1534.2844667732716
3_20220828 17,1503.7593977153301
3_20220828 18,1454.5019745483996
3_20220828 19,1380.2937161922455
3_20220828 20,1285.1452870488167
3_20220828 21,1174.5301772445441
3_20220828 22,1047.8930143490434
3_20220828 23,917.5631802588701
3_20220829 00,801.0152990072966
3_20220829 01,777.886396831274
3_20220829 02,765.3240984410048
3_20220829 03,764.2965312600136
3_20220829 04,796.7601340055467
3_20220829 05,881.8235543310643
3_20220829 06,1006.9824143767357
3_20220829 07,1165.0289314121007
3_20220829 08,1310.1451173096896
3_20220829 09,1413.547316992283
3_20220829 10,1463.045252788067
3_20220829 11,1467.2835163891316
3_20220829 12,1447.8170907706024
3_20220829 13,1402.9978045105936
3_20220829 14,1347.1806438922883
3_20220829 15,1275.3162679851057
3_20220829 16,1205.1108879923822
3_20220829 17,1137.0684125289322
3_20220829 18,1058.5020615398885
3_20220829 19,987.1424488127232
3_20220829 20,921.0218904912472
3_20220829 21,856.7762482255698
3_20220829 22,787.6918678760529
3_20220829 23,722.7699796795846
3_20220830 00,652.8240077018738
3_20220830 01,665.4645462840796
3_20220830 02,684.5545834064484
3_20220830 03,709.4607913017273
3_20220830 04,765.136094096303
3_20220830 05,852.7605513840914
3_20220830 06,966.572494661808
3_20220830 07,1083.150950357318
3_20220830 08,1186.236960914731
3_20220830 09,1262.263259264827
3_20220830 10,1309.2408923730254
3_20220830 11,1326.402270783484
3_20220830 12,1318.133023118973
3_20220830 13,1284.9079078257084
3_20220830 14,1234.3178377002478
3_20220830 15,1171.1652792811394
3_20220830 16,1097.640483184159
3_20220830 17,1017.4521674394608
3_20220830 18,936.0493246376515
3_20220830 19,850.6019196808338
3_20220830 20,775.1337473601103
3_20220830 21,704.3884720623494
3_20220830 22,628.0851046830417
3_20220830 23,556.5635043740273
3_20220831 00,488.891625353694
3_20220831 01,507.25889021754267
3_20220831 02,539.575507748127
3_20220831 03,571.2191077053548
3_20220831 04,628.7955332219601
3_20220831 05,736.0153605222703
3_20220831 06,877.8133646875621
3_20220831 07,1026.6047506690027
3_20220831 08,1157.3637663945556
3_20220831 09,1262.400749310851
3_20220831 10,1334.052433434129
3_20220831 11,1374.701346550882
3_20220831 12,1398.3850514471533
3_20220831 13,1402.2894649088385
3_20220831 14,1382.0114872023464
3_20220831 15,1345.867746885121
3_20220831 16,1289.2794835984707
3_20220831 17,1223.367724041641
3_20220831 18,1159.3033445507288
3_20220831 19,1083.5976031035186
3_20220831 20,998.2998420089484
3_20220831 21,908.138845294714
3_20220831 22,812.7408831119537
3_20220831 23,713.7410235494376
4_20220825 00,621.8086081206799
4_20220825 01,632.1013712346554
4_20220825 02,644.0445846110583
4_20220825 03,669.9715231657028
4_20220825 04,729.0071662425995
4_20220825 05,831.2173424184323
4_20220825 06,975.0858631193638
4_20220825 07,1132.6049235209823
4_20220825 08,1270.8366371899845
4_20220825 09,1381.680390661955
4_20220825 10,1453.689283040166
4_20220825 11,1497.5891520932319
4_20220825 12,1515.4093053236604
4_20220825 13,1504.3355645656586
4_20220825 14,1459.5057386681437
4_20220825 15,1383.3835391119123
4_20220825 16,1261.1540336310863
4_20220825 17,1169.4551993578673
4_20220825 18,1103.9182141184808
4_20220825 19,1029.6236446768046
4_20220825 20,944.1278143584728
4_20220825 21,857.5778303861618
4_20220825 22,775.4759532481432
4_20220825 23,688.40924218297
4_20220826 00,618.0629538834096
4_20220826 01,623.1345135092736
4_20220826 02,639.4491127550602
4_20220826 03,658.7535507917405
4_20220826 04,705.0443983316422
4_20220826 05,801.2255220472813
4_20220826 06,931.6192586243153
4_20220826 07,1073.2301130101084
4_20220826 08,1204.7380127087235
4_20220826 09,1319.901973089576
4_20220826 10,1401.8870596498252
4_20220826 11,1456.3348270058632
4_20220826 12,1495.8273234993221
4_20220826 13,1512.9721803158523
4_20220826 14,1513.4909013941885
4_20220826 15,1493.8407442569733
4_20220826 16,1467.9935651212932
4_20220826 17,1423.075339201093
4_20220826 18,1345.720571766794
4_20220826 19,1254.9942326948049
4_20220826 20,1149.4804973468185
4_20220826 21,1042.0000276595354
4_20220826 22,934.557633599639
4_20220826 23,830.0177227765322
4_20220827 00,728.9883658081294
4_20220827 01,712.5575456947089
4_20220827 02,707.9632132589818
4_20220827 03,703.5929668098688
4_20220827 04,752.0067442178727
4_20220827 05,822.5638252675534
4_20220827 06,928.5348479509354
4_20220827 07,1050.8951968595386
4_20220827 08,1175.0594379603863
4_20220827 09,1276.1370303869248
4_20220827 10,1346.422644557059
4_20220827 11,1404.6608833476903
4_20220827 12,1444.6006972491741
4_20220827 13,1482.5780496373773
4_20220827 14,1498.2197262614966
4_20220827 15,1498.0542254671454
4_20220827 16,1474.8046396940947
4_20220827 17,1428.4580555126072
4_20220827 18,1368.5702210247518
4_20220827 19,1292.8047549650073
4_20220827 20,1195.7887210458518
4_20220827 21,1085.4202957302332
4_20220827 22,976.6069891810417
4_20220827 23,867.2564459741116
4_20220828 00,761.2791564792395
4_20220828 01,743.308030062914
4_20220828 02,732.1219614565373
4_20220828 03,733.8519812345505
4_20220828 04,762.2178488790989
4_20220828 05,835.7472976088525
4_20220828 06,946.0268481433392
4_20220828 07,1065.1338673233986
4_20220828 08,1175.6933354377747
4_20220828 09,1282.7617147937417
4_20220828 10,1367.3895917207003
4_20220828 11,1432.0112426757814
4_20220828 12,1485.5353199988604
4_20220828 13,1523.5309980630875
4_20220828 14,1543.0995916992426
4_20220828 15,1544.390649817884
4_20220828 16,1534.2844667732716
4_20220828 17,1503.7593977153301
4_20220828 18,1454.5019745483996
4_20220828 19,1380.2937161922455
4_20220828 20,1285.1452870488167
4_20220828 21,1174.5301772445441
4_20220828 22,1047.8930143490434
4_20220828 23,917.5631802588701
4_20220829 00,801.0152990072966
4_20220829 01,777.886396831274
4_20220829 02,765.3240984410048
4_20220829 03,764.2965312600136
4_20220829 04,796.7601340055467
4_20220829 05,881.8235543310643
4_20220829 06,1006.9824143767357
4_20220829 07,1165.0289314121007
4_20220829 08,1310.1451173096896
4_20220829 09,1413.547316992283
4_20220829 10,1463.045252788067
4_20220829 11,1467.2835163891316
4_20220829 12,1447.8170907706024
4_20220829 13,1402.9978045105936
4_20220829 14,1347.1806438922883
4_20220829 15,1275.3162679851057
4_20220829 16,1205.1108879923822
4_20220829 17,1137.0684125289322
4_20220829 18,1058.5020615398885
4_20220829 19,987.1424488127232
4_20220829 20,921.0218904912472
4_20220829 21,856.7762482255698
4_20220829 22,787.6918678760529
4_20220829 23,722.7699796795846
4_20220830 00,652.8240077018738
4_20220830 01,665.4645462840796
4_20220830 02,684.5545834064484
4_20220830 03,709.4607913017273
4_20220830 04,765.136094096303
4_20220830 05,852.7605513840914
4_20220830 06,966.572494661808
4_20220830 07,1083.150950357318
4_20220830 08,1186.236960914731
4_20220830 09,1262.263259264827
4_20220830 10,1309.2408923730254
4_20220830 11,1326.402270783484
4_20220830 12,1318.133023118973
4_20220830 13,1284.9079078257084
4_20220830 14,1234.3178377002478
4_20220830 15,1171.1652792811394
4_20220830 16,1097.640483184159
4_20220830 17,1017.4521674394608
4_20220830 18,936.0493246376515
4_20220830 19,850.6019196808338
4_20220830 20,775.1337473601103
4_20220830 21,704.3884720623494
4_20220830 22,628.0851046830417
4_20220830 23,556.5635043740273
4_20220831 00,488.891625353694
4_20220831 01,507.25889021754267
4_20220831 02,539.575507748127
4_20220831 03,571.2191077053548
4_20220831 04,628.7955332219601
4_20220831 05,736.0153605222703
4_20220831 06,877.8133646875621
4_20220831 07,1026.6047506690027
4_20220831 08,1157.3637663945556
4_20220831 09,1262.400749310851
4_20220831 10,1334.052433434129
4_20220831 11,1374.701346550882
4_20220831 12,1398.3850514471533
4_20220831 13,1402.2894649088385
4_20220831 14,1382.0114872023464
4_20220831 15,1345.867746885121
4_20220831 16,1289.2794835984707
4_20220831 17,1223.367724041641
4_20220831 18,1159.3033445507288
4_20220831 19,1083.5976031035186
4_20220831 20,998.2998420089484
4_20220831 21,908.138845294714
4_20220831 22,812.7408831119537
4_20220831 23,713.7410235494376
5_20220825 00,621.8086081206799
5_20220825 01,632.1013712346554
5_20220825 02,644.0445846110583
5_20220825 03,669.9715231657028
5_20220825 04,729.0071662425995
5_20220825 05,831.2173424184323
5_20220825 06,975.0858631193638
5_20220825 07,1132.6049235209823
5_20220825 08,1270.8366371899845
5_20220825 09,1381.680390661955
5_20220825 10,1453.689283040166
5_20220825 11,1497.5891520932319
5_20220825 12,1515.4093053236604
5_20220825 13,1504.3355645656586
5_20220825 14,1459.5057386681437
5_20220825 15,1383.3835391119123
5_20220825 16,1261.1540336310863
5_20220825 17,1169.4551993578673
5_20220825 18,1103.9182141184808
5_20220825 19,1029.6236446768046
5_20220825 20,944.1278143584728
5_20220825 21,857.5778303861618
5_20220825 22,775.4759532481432
5_20220825 23,688.40924218297
5_20220826 00,618.0629538834096
5_20220826 01,623.1345135092736
5_20220826 02,639.4491127550602
5_20220826 03,658.7535507917405
5_20220826 04,705.0443983316422
5_20220826 05,801.2255220472813
5_20220826 06,931.6192586243153
5_20220826 07,1073.2301130101084
5_20220826 08,1204.7380127087235
5_20220826 09,1319.901973089576
5_20220826 10,1401.8870596498252
5_20220826 11,1456.3348270058632
5_20220826 12,1495.8273234993221
5_20220826 13,1512.9721803158523
5_20220826 14,1513.4909013941885
5_20220826 15,1493.8407442569733
5_20220826 16,1467.9935651212932
5_20220826 17,1423.075339201093
5_20220826 18,1345.720571766794
5_20220826 19,1254.9942326948049
5_20220826 20,1149.4804973468185
5_20220826 21,1042.0000276595354
5_20220826 22,934.557633599639
5_20220826 23,830.0177227765322
5_20220827 00,728.9883658081294
5_20220827 01,712.5575456947089
5_20220827 02,707.9632132589818
5_20220827 03,703.5929668098688
5_20220827 04,752.0067442178727
5_20220827 05,822.5638252675534
5_20220827 06,928.5348479509354
5_20220827 07,1050.8951968595386
5_20220827 08,1175.0594379603863
5_20220827 09,1276.1370303869248
5_20220827 10,1346.422644557059
5_20220827 11,1404.6608833476903
5_20220827 12,1444.6006972491741
5_20220827 13,1482.5780496373773
5_20220827 14,1498.2197262614966
5_20220827 15,1498.0542254671454
5_20220827 16,1474.8046396940947
5_20220827 17,1428.4580555126072
5_20220827 18,1368.5702210247518
5_20220827 19,1292.8047549650073
5_20220827 20,1195.7887210458518
5_20220827 21,1085.4202957302332
5_20220827 22,976.6069891810417
5_20220827 23,867.2564459741116
5_20220828 00,761.2791564792395
5_20220828 01,743.308030062914
5_20220828 02,732.1219614565373
5_20220828 03,733.8519812345505
5_20220828 04,762.2178488790989
5_20220828 05,835.7472976088525
5_20220828 06,946.0268481433392
5_20220828 07,1065.1338673233986
5_20220828 08,1175.6933354377747
5_20220828 09,1282.7617147937417
5_20220828 10,1367.3895917207003
5_20220828 11,1432.0112426757814
5_20220828 12,1485.5353199988604
5_20220828 13,1523.5309980630875
5_20220828 14,1543.0995916992426
5_20220828 15,1544.390649817884
5_20220828 16,1534.2844667732716
5_20220828 17,1503.7593977153301
5_20220828 18,1454.5019745483996
5_20220828 19,1380.2937161922455
5_20220828 20,1285.1452870488167
5_20220828 21,1174.5301772445441
5_20220828 22,1047.8930143490434
5_20220828 23,917.5631802588701
5_20220829 00,801.0152990072966
5_20220829 01,777.886396831274
5_20220829 02,765.3240984410048
5_20220829 03,764.2965312600136
5_20220829 04,796.7601340055467
5_20220829 05,881.8235543310643
5_20220829 06,1006.9824143767357
5_20220829 07,1165.0289314121007
5_20220829 08,1310.1451173096896
5_20220829 09,1413.547316992283
5_20220829 10,1463.045252788067
5_20220829 11,1467.2835163891316
5_20220829 12,1447.8170907706024
5_20220829 13,1402.9978045105936
5_20220829 14,1347.1806438922883
5_20220829 15,1275.3162679851057
5_20220829 16,1205.1108879923822
5_20220829 17,1137.0684125289322
5_20220829 18,1058.5020615398885
5_20220829 19,987.1424488127232
5_20220829 20,921.0218904912472
5_20220829 21,856.7762482255698
5_20220829 22,787.6918678760529
5_20220829 23,722.7699796795846
5_20220830 00,652.8240077018738
5_20220830 01,665.4645462840796
5_20220830 02,684.5545834064484
5_20220830 03,709.4607913017273
5_20220830 04,765.136094096303
5_20220830 05,852.7605513840914
5_20220830 06,966.572494661808
5_20220830 07,1083.150950357318
5_20220830 08,1186.236960914731
5_20220830 09,1262.263259264827
5_20220830 10,1309.2408923730254
5_20220830 11,1326.402270783484
5_20220830 12,1318.133023118973
5_20220830 13,1284.9079078257084
5_20220830 14,1234.3178377002478
5_20220830 15,1171.1652792811394
5_20220830 16,1097.640483184159
5_20220830 17,1017.4521674394608
5_20220830 18,936.0493246376515
5_20220830 19,850.6019196808338
5_20220830 20,775.1337473601103
5_20220830 21,704.3884720623494
5_20220830 22,628.0851046830417
5_20220830 23,556.5635043740273
5_20220831 00,488.891625353694
5_20220831 01,507.25889021754267
5_20220831 02,539.575507748127
5_20220831 03,571.2191077053548
5_20220831 04,628.7955332219601
5_20220831 05,736.0153605222703
5_20220831 06,877.8133646875621
5_20220831 07,1026.6047506690027
5_20220831 08,1157.3637663945556
5_20220831 09,1262.400749310851
5_20220831 10,1334.052433434129
5_20220831 11,1374.701346550882
5_20220831 12,1398.3850514471533
5_20220831 13,1402.2894649088385
5_20220831 14,1382.0114872023464
5_20220831 15,1345.867746885121
5_20220831 16,1289.2794835984707
5_20220831 17,1223.367724041641
5_20220831 18,1159.3033445507288
5_20220831 19,1083.5976031035186
5_20220831 20,998.2998420089484
5_20220831 21,908.138845294714
5_20220831 22,812.7408831119537
5_20220831 23,713.7410235494376
6_20220825 00,621.8086081206799
6_20220825 01,625.1169148772956
6_20220825 02,637.8030302703381
6_20220825 03,660.3888087838889
6_20220825 04,716.1298181474209
6_20220825 05,816.601998603344
6_20220825 06,951.8031392067671
6_20220825 07,1096.667323321104
6_20220825 08,1234.5631928652526
6_20220825 09,1346.8336904197931
6_20220825 10,1425.6781549066307
6_20220825 11,1478.439010551572
