index,0,1,2,3,4
96,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
97,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
98,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
99,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
100,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
101,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
102,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
103,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
104,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
105,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
106,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
107,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
108,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
109,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
110,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
111,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
112,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
113,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
114,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
115,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
116,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
117,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
118,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
119,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
120,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
121,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
122,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
123,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
124,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
125,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
126,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
127,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
128,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
129,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
130,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
131,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
132,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
133,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
134,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
135,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
136,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
137,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
138,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
139,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
140,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
141,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
142,0.2515565,0.08863253,0.22631784,0.29500705,0.13848615
143,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
144,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
145,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
146,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
147,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
148,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
149,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
150,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
151,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
152,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
153,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
154,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
155,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
156,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
157,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
158,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
159,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
160,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
161,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
162,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
163,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
164,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
165,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
166,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
167,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
168,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
169,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
170,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
171,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
172,0.25051045,0.09100109,0.22555506,0.29421708,0.13871631
173,0.23267637,0.1328311,0.21277009,0.28119493,0.14052756
174,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
175,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
176,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
177,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
178,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
179,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
180,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
181,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
182,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
183,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
184,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
185,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
186,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
187,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
188,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
189,0.20997536,0.19422527,0.19516487,0.2615061,0.13912843
190,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
191,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
192,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
193,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
194,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
195,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
196,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
197,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
198,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
199,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
200,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
201,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
202,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
203,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
204,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
205,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
206,0.23267637,0.13283111,0.21277009,0.28119493,0.14052756
207,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
208,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
209,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
210,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
211,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
212,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
213,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
214,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
215,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
216,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
217,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
218,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
219,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
220,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
221,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
222,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
223,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
224,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
225,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
226,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
227,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
228,0.20997536,0.19422528,0.19516487,0.2615061,0.13912843
229,0.25051042,0.09100109,0.22555506,0.29421708,0.13871631
230,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
231,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
232,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
233,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
234,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
235,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
236,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
237,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
238,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
239,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
240,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
241,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
242,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
243,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
244,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
245,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
246,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
247,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
248,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
249,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
250,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
251,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
252,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
253,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
254,0.18891154,0.2571076,0.17797199,0.24119729,0.1348116
255,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
256,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
257,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
258,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
259,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
260,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
261,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
262,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
263,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
264,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
265,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
266,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
267,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
268,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
269,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
270,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
271,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
272,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
273,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
274,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
275,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
276,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
277,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
278,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
279,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
280,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
281,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
282,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
283,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
284,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
285,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
286,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
287,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
288,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
289,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
290,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
291,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
292,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
293,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
294,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
295,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
296,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
297,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
298,0.20997536,0.19422522,0.19516489,0.2615061,0.13912843
299,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
300,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
301,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
302,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
303,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
304,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
305,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
306,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
307,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
308,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
309,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
310,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
311,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
312,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
313,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
314,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
315,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
316,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
317,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
318,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
319,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
320,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
321,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
322,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
323,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
324,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
325,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
326,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
327,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
328,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
329,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
330,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
331,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
332,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
333,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
334,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
335,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
336,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
337,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
338,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
339,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
340,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
341,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
342,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
343,0.2132788,0.18470445,0.1978378,0.26463574,0.13954328
344,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
345,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
346,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
347,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
348,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
349,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
350,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
351,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
352,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
353,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
354,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
355,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
356,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
357,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
358,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
359,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
360,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
361,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
362,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
363,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
364,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
365,0.20997536,0.1942252,0.19516489,0.2615061,0.13912843
366,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
367,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
368,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
369,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
370,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
371,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
372,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
373,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
374,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
375,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
376,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
377,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
378,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
379,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
380,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
381,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
382,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
383,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
384,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
385,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
386,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
387,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
388,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
389,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
390,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
391,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
392,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
393,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
394,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
395,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
396,0.25051045,0.09100109,0.22555506,0.29421708,0.13871631
397,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
398,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
399,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
400,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
401,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
402,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
403,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
404,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
405,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
406,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
407,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
408,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
409,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
410,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
411,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
412,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
413,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
414,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
415,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
416,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
417,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
418,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
419,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
420,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
421,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
422,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
423,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
424,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
425,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
426,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
427,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
428,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
429,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
430,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
431,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
432,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
433,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
434,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
435,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
436,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
437,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
438,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
439,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
